"B" "M" "R" "T"
"1" 0.042 0.074 0.002 0.882
"2" 0.084 0.03 0.006 0.88
"3" 0.004 0.238 0.042 0.716
"4" 0.1 0.094 0.042 0.764
"5" 0.04 0.106 0.044 0.81
"6" 0.084 0.09 0 0.826
"7" 0.036 0.206 0.02 0.738
"8" 0.014 0.65 0.126 0.21
"9" 0.132 0.712 0.004 0.152
"10" 0.074 0.046 0.182 0.698
"11" 0.666 0.184 0.004 0.146
"12" 0.048 0.102 0.028 0.822
"13" 0.016 0.064 0.012 0.908
"14" 0.02 0.054 0.006 0.92
"15" 0.016 0.014 0.066 0.904
"16" 0.046 0.052 0.066 0.836
"17" 0.044 0.046 0.648 0.262
"18" 0.014 0.422 0.006 0.558
"19" 0.014 0.422 0.006 0.558
"20" 0.01 0.15 0.01 0.83
"21" 0 0.648 0.046 0.306
"22" 0.05 0.118 0 0.832
"23" 0.018 0.796 0.018 0.168
"24" 0.026 0.67 0.114 0.19
"25" 0.634 0.028 0.126 0.212
"26" 0.006 0.812 0.016 0.166
"27" 0.008 0.06 0.156 0.776
"28" 0.024 0.052 0 0.924
"29" 0.02 0.052 0 0.928
"30" 0.004 0.266 0.008 0.722
"31" 0.006 0.162 0 0.832
"32" 0.07 0.716 0.01 0.204
"33" 0.004 0.314 0.002 0.68
"34" 0.01 0.716 0 0.274
"35" 0.678 0.198 0.008 0.116
"36" 0.634 0.174 0.034 0.158
"37" 0.664 0.096 0.028 0.212
"38" 0.02 0.848 0 0.132
"39" 0.79 0.058 0.002 0.15
"40" 0.04 0.846 0.022 0.092
"41" 0.04 0.834 0.02 0.106
"42" 0.044 0.102 0.006 0.848
"43" 0.26 0.654 0.048 0.038
"44" 0.05 0.018 0.024 0.908
"45" 0.116 0.658 0.014 0.212
"46" 0.03 0.652 0 0.318
"47" 0.032 0.326 0 0.642
"48" 0.35 0.604 0.01 0.036
"49" 0 0.042 0.006 0.952
"50" 0.032 0.844 0.036 0.088
"51" 0.012 0.672 0.11 0.206
"52" 0.088 0.126 0.002 0.784
"53" 0.2 0.614 0.004 0.182
"54" 0.156 0.146 0.074 0.624
"55" 0.012 0.194 0.078 0.716
"56" 0.044 0.134 0.026 0.796
"57" 0.646 0.12 0 0.234
"58" 0.604 0.316 0 0.08
"59" 0.076 0.072 0.09 0.762
"60" 0.052 0.766 0.062 0.12
"61" 0.046 0.806 0.01 0.138
"62" 0.014 0.896 0.004 0.086
"63" 0.014 0.896 0.004 0.086
"64" 0.102 0.71 0 0.188
"65" 0.014 0.736 0.024 0.226
"66" 0.618 0.146 0.044 0.192
"67" 0.01 0.846 0.038 0.106
"68" 0.67 0.09 0.022 0.218
"69" 0.196 0.03 0.006 0.768
"70" 0.596 0.048 0.004 0.352
"71" 0.052 0.688 0.002 0.258
"72" 0.014 0.012 0.002 0.972
"73" 0.784 0.192 0.002 0.022
"74" 0.308 0.65 0.016 0.026
"75" 0.138 0.174 0.676 0.012
"76" 0.672 0.142 0.166 0.02
"77" 0.66 0.11 0.004 0.226
"78" 0.612 0.218 0.002 0.168
"79" 0.006 0.074 0.106 0.814
"80" 0.032 0.708 0.124 0.136
"81" 0.018 0.198 0.004 0.78
"82" 0.012 0.79 0.068 0.13
"83" 0.024 0.158 0.006 0.812
"84" 0.026 0.334 0.014 0.626
"85" 0.228 0.094 0.008 0.67
"86" 0.832 0.032 0.12 0.016
"87" 0.628 0.308 0.006 0.058
"88" 0.636 0.176 0.022 0.166
"89" 0.146 0.088 0.616 0.15
"90" 0.004 0.172 0.008 0.816
"91" 0.014 0.052 0 0.934
"92" 0.55 0.21 0.044 0.196
"93" 0.02 0.812 0 0.168
"94" 0.008 0.178 0.014 0.8
"95" 0.044 0.196 0.006 0.754
"96" 0.016 0.248 0.012 0.724
"97" 0.052 0.772 0.012 0.164
"98" 0.008 0.132 0 0.86
"99" 0.626 0.1 0.174 0.1
"100" 0.758 0.162 0.002 0.078
"101" 0.01 0.098 0.002 0.89
"102" 0.004 0.026 0.154 0.816
"103" 0.002 0.67 0.014 0.314
"104" 0.002 0.302 0.014 0.682
"105" 0.022 0.826 0.106 0.046
"106" 0.008 0.906 0.002 0.084
"107" 0.008 0.906 0.002 0.084
"108" 0.066 0.172 0 0.762
"109" 0.674 0.244 0.032 0.05
"110" 0.054 0.666 0.03 0.25
"111" 0.056 0.308 0.03 0.606
"112" 0.138 0.756 0.024 0.082
"113" 0.03 0.786 0.006 0.178
"114" 0.024 0.63 0 0.346
"115" 0.024 0.306 0 0.67
"116" 0.114 0.042 0.044 0.8
"117" 0.042 0.152 0.092 0.714
"118" 0.14 0.744 0.006 0.11
"119" 0.09 0.248 0.012 0.65
"120" 0.014 0.624 0.002 0.36
"121" 0.044 0.16 0.022 0.774
"122" 0.026 0.754 0.102 0.118
"123" 0.006 0.068 0.022 0.904
"124" 0.704 0.25 0.004 0.042
"125" 0.77 0.156 0.02 0.054
"126" 0.008 0.952 0.016 0.024
"127" 0.008 0.97 0.02 0.002
"128" 0.038 0.038 0.01 0.914
"129" 0.086 0.688 0.008 0.218
"130" 0.388 0.586 0.026 0
"131" 0.022 0.068 0.014 0.896
"132" 0.16 0.714 0.064 0.062
"133" 0.034 0.896 0.048 0.022
"134" 0.09 0.154 0.088 0.668
"135" 0.002 0.782 0.08 0.136
"136" 0.016 0.854 0.002 0.128
"137" 0.12 0.81 0.026 0.044
"138" 0.044 0.884 0.002 0.07
"139" 0.144 0.806 0.012 0.038
"140" 0.076 0.738 0.004 0.182
"141" 0.08 0.134 0.002 0.784
"142" 0.278 0.62 0.008 0.094
"143" 0.114 0.882 0 0.004
"144" 0.03 0.922 0 0.048
"145" 0.03 0.922 0 0.048
"146" 0.036 0.09 0.02 0.854
"147" 0.036 0.09 0.02 0.854
"148" 0.194 0.782 0.01 0.014
"149" 0.006 0.282 0 0.712
"150" 0.848 0.114 0.026 0.012
"151" 0.052 0.926 0.008 0.014
"152" 0.2 0.176 0.014 0.61
"153" 0.852 0.058 0.016 0.074
"154" 0.972 0.022 0 0.006
"155" 0.822 0.092 0.004 0.082
"156" 0.784 0.086 0.01 0.12
"157" 0.002 0.282 0.662 0.054
"158" 0.134 0.774 0.004 0.088
"159" 0 0.222 0.138 0.64
"160" 0.046 0.78 0 0.174
"161" 0.004 0.028 0.234 0.734
"162" 0.002 0.018 0.612 0.368
"163" 0.006 0.076 0.012 0.906
"164" 0.006 0.076 0.012 0.906
"165" 0.054 0.772 0 0.174
"166" 0.036 0.11 0 0.854
"167" 0.034 0.05 0.046 0.87
"168" 0.024 0.68 0.002 0.294
"169" 0.022 0.26 0.004 0.714
"170" 0.004 0.266 0.006 0.724
"171" 0.006 0.824 0.02 0.15
"172" 0 0.096 0.002 0.902
"173" 0.062 0.15 0.002 0.786
"174" 0.618 0.176 0.004 0.202
"175" 0.178 0.052 0 0.77
"176" 0.114 0.034 0.006 0.846
"177" 0.622 0.182 0.008 0.188
"178" 0.196 0.654 0.002 0.148
"179" 0.62 0.114 0.014 0.252
"180" 0.038 0.196 0.668 0.098
"181" 0.526 0.176 0.058 0.24
